en,zu,zu,Source
"A place so scenic, it has been lauded as one of the world's top travel destinations for 2020.","Indawo enhle kakhulu, ihlonishwe ngokuthi ingenye yezindawo ezivakashelwayo eziphuma phambili emhlabeni ngowezi-2020.",Indawo enhle kangangokuthi ibatshazwa njengenye yezindawo eziphambili emhlabeni zokuvakashelwa ngo-2020.,News Crawl 2019
"She said: ""Expect to be brave, proactive and independent today.","Uthe: ""Lindela ukuba nesibindi, ungesabi lutho futhi uzimele namuhla.","Uthe: “Lindela ukuthi namhlanje uzoba nesibindi, uqalise izinto uzimele.",News Crawl 2019
"After the war, in 1948, the German Shepherd Society was relaunched and now there are a huge range of dogs across the country used for a variety of reasons, from pets to guide dogs.","Emuva kwempi, ngowe-1948, i-German Shepherd Society yethulwa kabusha futhi manje sekunenqwaba yezinja ezinhlobonhlobo ezweni ezisetshenziselwa izizathu ezinhlobonhlobo, kusukela ezilwaneni zasekhaya kuya ezinjeni ezisiza abantu abangaboni.","Ngemva kwempi kwasungulwa iGerman Shepherd Society futhi manje kunezinhlobo eziningi zezinja ezweni ezisetshenziselwa izizathu ezihlukahlukene, kusukela kwezifuywayo kuya kwezihola izimpumputhe",News Crawl 2019
"The way he spoke afterwards, it was like nothing had happened at all this week.","Indlela ayekhuluma ngayo emuva kwalokho, kwakungathi akwenzekanga lutho isonto lonke.","Indlela akhulume ngayo kamuva, kube sengathi akwenzekanga  lutho nhlobo kuleli sonto.",News Crawl 2019
Tottenham to win: evens,I-Tottenham izonqoba: idlala ngokulingana,iTottenham izohlabana:,News Crawl 2019
"And (New York Jets') LeVeon Bell is coming, so you can get a top running back in the second round.","Bese (i-New York Jets') i-LeVeon Bell iyeza, ukuze ukwazi ukugijima okuphambili sekubuya ihlandla lesibili.","Futhi uLeVeon Bell (weNew York Jets) uyeza, ngakho kuzoba ne-running back ephambili emzuliswaneni wesibili.",News Crawl 2019
"""I haven't asked her about it,"" Paulson said of Bullock, who plays Debbie Ocean. ""I'll get on that because I am curious if we're ever going to do that. It would be so much fun.""","""Angikambuzi ngakho,"" kusho uPaulson waseBullock, odlala ekaDebbie Ocean. ""Ngizokwenza lokho ngoba ngoba ngifuna ukubona ukuthi ingabe sizoke sikwenze yini lokho. Kungaba mnandi kakhulu.""","“Angikakambuzi ngako,” kusho uPaulson ekhuluma ngoBullock, odlala indima kaDebbie Ocean. “Ngizombuza ngoba ngiyafuna ukwazi ukuthi siyoke sikwenze yini lokho. Kungaba mnandi kakhulu.”",News Crawl 2019
"The effort involves scores of high-powered businessmen, lobbyists and former ambassadors who raised big money for George W. Bush, John McCain and Mitt Romney - and who are now preparing to tap their expansive networks for Trump after rebuffing his first presidential bid.","Umzamo ubandakanya imiphumela yosomabhizinisi abanamandla kakhulu, abanxenxi kanye nababengamanxusa abaqoqela uGeorge W. Bush, uJohn McCain noMitt Romney imali enkulu - futhi manje abalungiselela ukungena kumanethiwekhi amakhulu benzela uTrump emuva kokuchithwa komkhankaso wakhe wobomongameli wokuqala.","Lo mzamo uhilela inqwaba yosomabhizinisi abanethonya, abanxenxi nababekade bengamanxusa abaqoqela uGeorge W. Bush, uJohn McCain noMitt Romney izimali ezinkulu – manje abalungiselela ukutholela uTrump izimali kuma-network abo abanzi ngemva kokuyichilizela eceleni ibid yakhe yokuqala yokuba umengameli.",News Crawl 2019
The research by the University of Edinburgh over a 30 year looked at the spread of Bovine Tuberculosis (TB) within cows and badger populations in Gloucestershire.,Ucwaningo lweNyuvesi yase-Edinburgh oluthathe iminyaka engama-30 lubheke ukusabalala kwe-Bovine Tuberculosis (i-TB) ezinkomeni nakuma-badger eGlouestershire.,Ucwaningo olwenziwe yi-University of Edinburgh eminyakeni engu-30 luhlole ukwanda kweBovine Tuberculosis (TB) ezinkomeni nakuma-badger eGloucestershire.,News Crawl 2019
"When I booked a three-day singing retreat at Peter Evans's farmhouse in rural France, I had been apprehensive about displaying my pitiful abilities to some intimidating Oxford choral scholar type. But instead I found myself warbling to a skinny former punk guitarist with a strong ""sarf"" London accent and an array of truly terrible jokes.","Ngenkathi ngibekisela uhlelo lwezinsuku ezintathu lokuvuselela ikhono lomculo endlini yaseplazini kaPeter Evan endaweni esemakhaya eFrance, nganginokuzibamba maqondana nokuveza amakhono ami alusizi kuhlobo lwabaculi bekwaya base-Oxford. Kodwa esikhundleni salokho ngizithole ngiculela phansi kukhala isigingci sisho iculo ngokugcizelela indlela yokukhuluma yaseLondon kuhambisana namahlaya amabi kakhulu.","Ngesikhathi ngibhukha izinsuku ezintathu zokuphumula  nokuhlabelela emzini kaPeter Evans wasepulazini emaphandleni aseFrance, ngangikhathazekile ngokubukisa ngamakhono ami angemahle kangako phambi kwezazi zomculo zase-Oxford. Kodwa esikhundleni salokho ngazithola ngicula kanye nomdlali wesiginci ozacile wase’sarf’ London onamahlaya amaningi angahlekisi neze.",News Crawl 2019
"In 2012, for example, multiple guests were injured when their tour bus crashed in St. Martin.","Ngowezi-2012, isibonelo, kwalimala inqwaba yezivakashi lapho ibhasi labo lokuvakasha lishayisa e-St. Martin.","Ngokwesibonelo, ngo-2012 izivakashi eziningi zalimala ngesikhathi ibhasi lazo lokuvakasha lishayisa eSt. Martin.",News Crawl 2019
"""We were really good that tournament right the way through to the final. I don't think it motivates or carries me to do any better,"" Genia said. ""It's just embracing it and enjoying it. It's once every four years. It's a different kind of buzz and a different kind of energy when you are here when you are playing at a World Cup because all the attention is on rugby.""","""Sidlale kahle kakhulu kulowo mqhudelwano zibekwa nje kwaze kwafikwa ekugcineni. Angiboni ukuthi kuyakhuthaza noma kungiqhuba kangcono,"" kusho uGenia. ""Wukukwamukela nje nokukujabulela. Kuba njalo eminyakeni emine. Wuhlobo oluhlukile lomsindo futhi uhlobo oluhlukile lwamandla uma ulapha uma udlala kwiNdebe Yomhlaba ngoba kunakwa kakhulu umdlalo webhola lombhoxo.""","“Sasenza kahle kakhulu kulowo mqhudelwano kwaze kwayofika kumanqamu. Angicabangi ukuthi kuyangiqhubezela  ukuthi ngenze kangcono.’ Kusho uGenia. “Ukukwamukela nje kuphela nokukujabulela. Kwenzeka kanye njalo eminyakeni emine. Uhlobo oluhlukile lomsindo, uhlobo oluhlukile lwamandla uma ula uma udlalela iNdebe Yomhlaba ngoba wonke amehlo asebholeni lombhoxo.”",News Crawl 2019
"Anirban Lahiri of India did not have to qualify for his previous two U.S. Opens, and he doesn't want to have to go through it again. Lahiri had no trouble with a 65 at Scioto and a 67 at Brookside, but he could do without the stress. He had never seen either course, opting for what he called ""point and shoot.""","U-Anirban Lahiri waseNdiya akazange afaneleke ukungena kuma-U.S. Open amabili adlule, futhi akudingeki aphinde adlule kuwo futhi. ULahiri akabanga nenkinga ne-65 at Scioto kanye ne-67 at Brookside, kodwa ubengakwenza ngaphandle kwengcindezi. Ubengakazi azibone zonke izinkundla zokudlala, wakhetha lokhu akubize ngokuthi ""point and shoot.""","U-Anirban Lahiri waseNdiya akudingekanga ukuthi awakhwalifayele ama-U.S. Open akhe amabili adlule, futhi akafuni ukuphinde akwenze futhi. ULahiri akabanga nankinga nge-65 eScioto nange-67 eBrookside, kodwa akayidingi ingcindezi. Zombili lezi zinkundla ubengakaze azibone, ekhetha lokho akubiza ngokuthi “ukukhomba udubule.”",News Crawl 2019
"Meanwhile, the oil market received a more direct boost this week on news that Saudi Arabia slashed shipments to the United States. The US has the most transparent and up-to-date data on the oil market, which include weekly releases on production levels, imports and exports, and inventories. That kind of visibility is not readily available in most places around the world.","Kusenjalo, imakethe kawoyela ithole uxhaso oluqonde ngqo kuleli sonto ngezindaba zokuthi iSaudi Arabia iyeke ukuthumele impahla e-United States. I-US inemininingo esobala kakhulu nebuyekeziwe maqondana nezimakethe zawoyela, okubandakanya ukukhishwa kwamazinga omkhiqizo esonto, okuthengiselwa amanye amazwe nokuthengwa kuvela kwamanye amazwe, kanye nohlu lwempahla. Lolo hlobo lokubonakala alutholakali ngaleso sikhathi ezindaweni eziningi emhlabeni.","Phakathi nalesi sikhathi, imakethe kawoyela ithole isikhuthazo esiqondile kuleli sonto lapho kuzwakala izindaba zokuthi iSaudi Arabia iwuphungulile uwoyela othunyelwa e-United States. I-US inedatha esobala neyamuva kunayo yonke mayelana nemakethe kawoyela, ehlanganisa nemibiko yamasonto onke ngamazinga okukhiqiza, ukuthumela nokulanda, kanye nesitokwe esikhona.  Lolo hlobo lokuveza obala alutholakali kalula ezindaweni eziningi emhlabeni.",News Crawl 2019
"Existing solutions for controlling reflection of waves have low efficiency or difficult implementation,' says Ana Díaz-Rubio, postdoctoral researcher at Aalto University.","Izinhlelo ezikhona zokulawula amagagasi avelayo azigculisi ngokwanele noma kuba nzima ukuziqalisa,' kusho u-Ana Díaz-Rubio, umcwaningi weziqu ezilandela ezobudokotela eNyuvesi yase-Aalto.","‘Izisombululo ezikhona zokulawula ukubonakaliswa kwamaza akusebenzi kahle noma kunzima ukukusebenzisa,’ kusho u-Ana Díaz-Rubio, umcwaningi oneziqu ezingale kwezobudokotela e-Aalto University",News Crawl 2019
"When you start using hashtags with more than 300,000 posts, it gets extremely difficult to be discovered from that hashtag.","Uma uqala ukusebenzisa ama-hashtag anamaphosti angaphezu kwezi-300,000, kuba nzima kakhulu ukutholakala kuleyo hashtag.","Uma uqala ukusebenzisa ama-hashtag kuma-post angaphezu kuka-300,000, kuba nzima kakhulu ukuthi utholwe kuleyo hashtag.",News Crawl 2019
Facebook routinely complies with government requests to block content that violate local laws.,IFacebook ivame ukuhambisana nezicelo zikahulumeni ukuvimba okuqukethwe okuphula imithetho yasendaweni.,Ngokuvamile iFacebook iyahambisana nezicelo zikahulumeni zokuvimba izinto ezifakwayo eziphula imithetho yezwe.,News Crawl 2019
"Housing completions fell 4.8% to 1.161 million units last month, the lowest level since December.","Ukuqedwa kwezindlu kuwela kuma-4.8% kwaya kumayunithi ayisigidi esingu-1.161 ngenyanga edlule, okuyizinga eliphansi kakhulu kusukela ngoDisemba.","Inani lezindlu eziphelile lehla ngo-4.8% laba ngu-1.161 million ngenyanga edlule, izinga eliphansi kunawo wonke kusukela ngoDisemba.",News Crawl 2019
It is important to detect the symptoms of iron deficiency early. Finding the condition in early stages could help avoid health problems and provide access to more treatment options.,Kubalulekile ukubona izimpawu zokushoda nge-iron kusanesikhathi. Ukuthola lesi simo kusanesikhathi kungasiza ukugwema izinkinga zezempilo nokuthi umuntu akwazi ukuthola izindlela zokwelashwa.,Kubalulekile ukuzibona ngokushesha izimpawu zokuntuleka kokusansimbi emzimbeni. Ukusithola sisesekuqaleni isifo kungasiza kugweme izinkinga zempilo kwenze ukuthi umuntu akwazi ukuthola izindlela ezihlukahlukene zokwelashwa.,News Crawl 2019
InterContinental Hotels Group PLC is the Group's holding company and is incorporated in Great Britain and registered in England and Wales.,I-InterContinental Hotels Group PLC iyinkampani eyingxenye yeSikhungo futhi ididiyelwe eGreat Britain futhi yabhaliswa eNgilande naseWales.,I-InterContinental Hotels Group PLC yinkampani engumzali wale-Group futhi yakhiwe ngokomthetho eGreat Britain yabhaliswa eNgilandi naseWales.,News Crawl 2019
"On the subject of asylum seekers, Fordham pointed out that only those already on Manus Island and Nauru would be subject to the new medical transfer rules passed by parliament.","Maqondana nesihloko sabantu abafuna ukucashiswa emazweni, uFordham uveze ukuthi labo asebevele beseManus Island naseNauru kuzodingeka ukuthi balandele imithetho emisha yokudluliswa yezempilo ephasiswe iphalamende.","Odabeni lwalabo abafuna ukukhoseliswa, uFordham uveze ukuthi yilabo asebeseManus Island naseNauru kuphela abazoba ngaphansi kwemithetho emisha yokudluliswa ngezempilo ephasiswe yiphalamende.",News Crawl 2019
That was the first time he seemed to acknowledge that Russia tried to help his campaign.,Leso kwakuyisikhathi sokuqala abonakala ngaso sengathi uyavuma ukuthi i-Russia yazama ukumsiza emkhankasweni wakhe.,Lokho bekungokokuqala ngqa ebonakala evuma ukuthi iRussia yazama ukusiza emkhankasweni wakhe.,News Crawl 2019
I am greatly looking forward to hearing directly from the members of the Assembly on how they want to shape our country.,Ngimagange ukuzizwela mathupha kumalungu oMkhandlu ukuthi afuna ukulilungisa kanjani izwe lethu.,Ngikulangazelele kakhulu ukuzizwela ngqo esho amalungu ePhalamende ukuthi bafuna ukulimisa kanjani izwe lethu.,News Crawl 2019
The property had been purchased by the Canadian government from the coal baron family the Dunsmuirs - intended to be a naval training facility.,Isakhiwo sasithengwe uhulumeni wase-Canada esithenga emndenini wendawo osebenza ngamalahle abakwa- Dunsmuirs – esasihloselwe ukuba yisikhungo sokuqeqesha amasosha asolwandle.,Umhlaba uthengwe uhulumeni waseCanada emndenini wakwaDunsmuis oyiziqumama ebhizinisini lezamalahle - kuhloswe ukuthi ube yisikhungo sokuqeqeshwa kwamasosha asemkhunjini.,News Crawl 2019
"Speaking on RTÉ's This Week programme, Mr Bruton said the current state of Anglo-Irish relations was ""not good,"" and the two nations were ""in profound disagreement.""","Ekhuluma ngohlelo lwe-RTÉ oluthi This Week, uMnu. Bruton uthe isimo samanje sobudlelwano phakathi kwabantu be-Anglo-Irish ""asisihle,"" futhi izizwe ezimbili ""zazingavumelani neze.""","Ekhuluma ohlelweni lwe-RTÉ Lwaleli Sonto, uMnu. Bruton uthe isimo samanje sobudlelwane bamaNgisi nama-Irish ""asisihle,"" futhi la mazwe amabili abelokhu ""engavumelani nhlobo.""",News Crawl 2019
"He was so selfless and caring, and had such respect and love for his family and mine.","Wayenenhliziyo engenabugovu, enakekelayo, futhi wayenenhlonipho nothando ngomndeni wakhe nowami.","Wayezidela futhi enakekela, futhi ewuhlonipha futhi ewuthanda kakhulu umndeni wakhe nowami.",News Crawl 2019
"The 18-year-old scored six times in his first three matches for Fluminense earlier this year, while he also won Goal of the Tournament at the Copa do Brasil.","Lo muntu omusha oneminyaka engu-18 ufake amagoli izikhathi eziyisithupha kumameshi akhe okuqala amathathu ku-Fluminense ekuqaleni kwalo nyaka, kanti futhi uwine i-Goal of the Tournament e-Copa do Brasil.","Lo muntu oneminyaka eyi-18 ufake amagoli ayisithupha emidlalweni yakhe yokuqala ye-Fluminense ekuqaleni kwalo nyaka, ebe ephinde wadla umhlanganiso ku-Goal of the Tournament eCopa do Brasil.",News Crawl 2019
"The blaze at the ABC daycare in Hermosillo, Sonora state was seen as an avoidable tragedy that happened due to negligence. There were no smoke detectors or fire extinguishers at the facility, and the emergency exit was jammed.","Umlilo oqubuke enkulisa i- ABC e-Hermosillo, esifundazweni sase-Sonora wabonakala uyinhlekelele ebinganqandeka edalwe ubudedengu. Yayingekho imishini ezwa umusi noma izicisha-mlilo, futhi indawo okuphunywa kuyo yayiyisiminyaminya.  ","Umlilo wasenkulisa i-ABC eHermosillo, esifundeni saseSonora ubonakale uyisehlakalo ebesingeke sigwemeke ngenxa yobudedengu. Bezingekho ezinto zokuzwa intuthu noma zokucisha umlilo kule ndawo, futhi umnyango wokuphuma ezimweni eziphuthumayo ubungavuleki.",News Crawl 2019
"""My son was in a camp and returned home with his family,"" said Fathia Abdullah, 55. ""He was arrested with 25 other people by militia after another man was made to confess. The judge said my son must stay in jail for life.""","""Indodana yami yayiyokhempa futhi yabuya nomndeni wayo,"" kwasho u-Fathia Abdullah, ona-55. ""Yaboshwa amasosha nabanye abantu abangu-25 ngemva kokuba enye indoda yenziwe ukuba ivume amacala. Ijaji lathi indodana yami kumelwe idilikelwe yijele.""","""Indodana yami ibisekhempini, yabuyela ekhaya nomndeni wayo,"" kusho uFathia Abdullah, oneminyaka engama-55.  ""Uboshwe nabanye abantu abangama-25 ngamasosha emuva kokuba enye yamadoda ivume icala. Umahluleli uthe indodana yami kumele ihlale ejele impilo yayo yonke.""",News Crawl 2019
"At 19:15 GMT, Mr Ibbotson made a request to descend, before losing contact with Jersey air traffic control.","Ngo-19:15 GMT, uMnu. Ibbotson wenza isicelo sokwehla, ngaphambi kokuba alahlekelwe ukuxhumana nabalawuli bokuhamba kwezindiza emoyeni e-Jersey.","Ngele-19:15 GMT, uMnu. Ibbotson ufake isicelo sokwehla, ngaphambi kokuba anqamukelane nabalawuli bezindiza baseJersey.",News Crawl 2019
"Neonatal consultant Dr Dinakar Seshadri, who had been called in after Mohammed was born said, in view of the serious difficulties the baby had, his parents had been correct to opt for termination.","Udokotela wezingane ezisanda kuzalwa uDkt. Dinakar Seshadri, owabizwa ngemva kokuzalwa kuka- Mohammed, ngenxa yezinkinga zempilo ezinkulu ingane eyayinazo, wathi, abazali bakhe babeqinisile lapho bethi babefuna ukukhipha isisu. ","Udokotela wezinsane ezizalwe zingaphilile kahle uDkt. Dinakar Seshadri, obizwe emuva kokuba kuzelwe uMohammed uthe, ngenxa yokubonakala kwezinkinga ingane ebinazo, abazali bakhe babethatha isinqumo esifanele ngokukhetha ukuhushula isisu.",News Crawl 2019
"Sir Cliff Richard launched his sex offence anonymity campaign today, calling for legal reforms to give people accused of sexual assault anonymity until they are charged.","U-Sir Cliff Richard uqalise umkhankaso wakhe namuhla wokuba umuntu owenze icala elihlobene nocansi angaziwa, ethi makuguqulwe imithetho yokuba abantu abathweswe ngecala lokuhlukumeza ngocansi bagcinwe bengaziwa kuze kube yilapho betholakala benecala.","UMnumzane Cliff Richard wethule umkhankaso wakhe wokungadalulwa kwabathinteka emacaleni ezocansi namuhla, enxusa zonke izikhungo zomthetho ukuba zinike abantu abasolwa ngecala lokunukubeza ngokocansi ilungelo lokungadalulwa baze babekwe icala ",News Crawl 2019
"The 52 deaths in 26 states are among the 2,409 hospitalized cases that have been reported across the nation this year, the Centers for Disease Control and Prevention said.","Ukufa kwabantu abangu-52 ezifundazweni ezingu-26 kuphakathi kwabantu abalaliswe ezibhedlela abangu-2,409 ababikiwe ezweni lonke kulo nyaka, kwasho abe-Centers for Disease Control and Prevention said.","Ukushona kwabantu abangama-52 ezifundazweni ezingama-26 kuphakathi kwezigameko zokulaliswa esibhedlela kwabantu abayizi-2,409 okubikwe ezweni lonke kulo nyaka, kusho Isikhungo Sokulawulwa Nokuvikelwa Kwezifo.",News Crawl 2019
Her speech is slurred because of her injuries.,Uyanensa uma ekhuluma ngenxa yokulimala.,Ukukhuluma kanzima kwakhe kubangelwa ukulimala kwakhe.,News Crawl 2019
Then relax in the adults-only pool and Jacuzzis and watch on-board musical Silk Road.,Yibe usuphumula ku-pool yabantu abadala kuphela nakuma-Jacuzzi bese ubuka umculo i-Silk Road.,Bese uphumule kwi-pool yabantu abadala kuphela kanye namaJacuzzi bese ubuke umdlalo womculo i-Silk Road ungaphakathi.,News Crawl 2019
"Science has found that grateful people were happier, and that gratitude had physiological benefits, and with Inner Balance you can track and train at home.","Isayensi ithole ukuthi abantu ababongayo bajabula kakhudlwana, nokuthi ukuba umuntu onokubonga kuzuzisa umzimba, futhi nge-Inner Balance, ungakwazi ukuzihlola nokuziqeqesha usekhaya. ","Isayensi ithole ukuthi abantu abanokubonga bangabantu abanenjabulo enkudlwana, futhi ukubonga kunezinzuzo ngokokusebenza komzimba, futhi uma Isimo Somoya Siqondile ungakwazi ukugijima nokuzilolonga ekhaya.",News Crawl 2019
"The funding will also see to it that licensing gets digitalized, inspection of imported electronics and allied goods as well as protection of Intellectual Property rights (IPRs) and also greatly contribute towards the government's ambition to have zero trips and zero paper in all government services.","Imali yokuxhasa izoqinisekisa nokuthi ezamalayisense zenziwa ngemishini yamanje, ukuhlolwa kwemishini ethengwa kwamanye amazwe kanye nezimpahla nokuvikelwa kwe-Intellectual Property rights (IPRs) futhi kunegalelo elikhulu esifisweni sikahulumeni sokuba kungabi nokuhamba namaphepha kuzo zonke izinsiza zikahulumeni. ","Uxhaso luzobhekela nokuthi ukutholakala kwamalayisense kwenziwe ngendlela yezobuchwepheshe besimanje, ukuhlolwa kwezinto ezisebenza ngogesi ezithengwe kwamanye amazwe kanye nezimpahla ezihlanganyelwe ngaphansi kwezivumelwano kanye nokuvikelwa kwamalungelo Empahla Eyenziwe Ngokobuciko Bokuhlakani Bomqondo (ama-IPR) futhi luzoba negalelo elikhulu ezifisweni zikahulumeni zokuziqeda nya izindlela kanye namaphepha kuyo yonke imisebenzi kahulumeni yonke.",News Crawl 2019
"But comparing that DNA against an FBI database of known criminals yielded no results, leaving authorities frustrated yet again.","Kodwa ukuqhathanisa leyo DNA nenqolobane ye-FBI yezigilamkhuba ezaziwayo akukhiphanga miphumela, okushiye iziphathimandla zikhungathekile futhi.","Kodwa uma kuqhathaniswa ulibofuze nesizindalwazi se-FBI sezigebengu ezaziwayo akubuyanga namiphumela, okushiye izikhulu ziphatheke kabi futhi.",News Crawl 2019
He averaged 11.2 points and 4.7 rebounds in 15 playoff games.,Ube nesilinganiso samaphuzu angu-11.2 nama-rebound angu-4.7 emidlalweni yama-playoff engu-15.,Amaphuzu akhe alingeniselwe ku-11.2 kanye nama-rebound angu-4.7 emdlalweni wamanqamu eyi-15.,News Crawl 2019
"His transition from catcher to first - now first to third, and playing both - he's handled it all extremely well.","Ukusuka kwakhe ku-catcher kuya kweyokuqala – manje kweyokuqala kuya kweyesithathu, nokudlala zombili – usebenze kahle ngendlela eyisimanga.  ","Ukushintsha kwakhe esuka ekubeni umnqaki webhola eba ngowokuqala - manje wasuka ekubeni owokuqala waba owesithathu, futhi edlala kokubili - ukwenze kahle kakhulu.",News Crawl 2019
The situation is going to get worse if some kind of political process is not initiated on the ground now.,Isimo sizoba sibi nakakhulu uma kungaqalwa uhlobo oluthile lwenqubo yezepolitiki manje.,Isimo sizoba sibi kakhulu uma ingabibikho inqubo yezepolitiki eqaliswayo ezingeni labantu njengamanje.,News Crawl 2019
He switched from drums to piano when he decided to try his hand at songwriting.,Usuke ekudlaleni izigubhu waya kupiyano lapho anquma khona ukuzama ukubhala izingoma.,Ushintshe wasuka ezigunjni waya kupiyano ngenkathi ethatha isinqumo sokuzama ukubhala amaculo.,News Crawl 2019
Ran well behind Safe Voyage under a penalty last time. Bold bid looks likely.,Igijime kahle ngemva kwe-Safe Voyage ngaphansi kokuhlawuliswa esikhathini esidlule. Kubonakala sengathi kuzoba nesicelo esikhulu impela.,Ugijime kahle emuva kweSafe Voyage ngaphansi kwephenalthi ngenkathi edlule. Sengathi kungase kube nebhidi edinga isibindi.,News Crawl 2019
Beetlejuice suffers from cerebral palsy,U-Beetlejuice uphethwe yi-cerebral palsy,UBeetlejuice uguliswa ukukhubazeka ngenxa yokulimala komqondo,News Crawl 2019
"True, a recent Times article on the phenomenon noted that life expectancy in coastal metropolitan areas is still rising about as fast as life expectancy in other advanced countries.","Yiqiniso, isihloko samuva esivele ku-Times esidingida le ndaba eyinqaba sathi ubude beminyaka yokuphila kwabantu emadolobheni asogwini lolwandle buyakhula namanje ngokushesha njengobude beminyaka yokuphila kwamanye amazwe athuthukile.","Iqiniso, endabeni yakamuva ebikwi-Times ngesimo esibonakele sokuthi iminyaka yokuphila ezindaweni ezisemadolobheni asogwini zisakhuphuka ngokushesha ngangeminyaka yokuphila yakwamanye amazwe athuthukile.",News Crawl 2019
"At that point, they would have 11 victories and at least have a wild-card spot wrapped up, with only two teams remaining that could be wild cards that could have fewer than six losses (49ers if they didn't win the West, at which point Seattle would have won the West, and Vikings and/or Packers, one of whom will win the NFC North).","Kulelo qophelo, bebezonqoba izikhathi ezingu-11 futhi okungenani babe nendawo ye-wild card spot, benamaqembu amabili kuphela asele angase abe nama-wild card angase ehlulwe izikhathi ezingaphansi kweziyisithupha (ama-49ers ukube bebengayinqobanga i-West, futhi-ke lapho i-Seattle ibiyonqoba i-West, nama-Viking kanye/noma ama- Packers, enye yawo ezonqoba i-NFC North).","Kulelo phuzu, kuzoba nokunqoba okuyi-11 futhi okungenani bakwaze ukudlulela emdlalweni wamanqamu, njengoba kunamaqembu amabili kuphela asele angase adlulele emdlalweni wamanqamu angase ahlule amahlandla angaphansi kwayisithupha (ama-49 uma engawinanga edlala ne-West, lapho-ke i-Seattle yayingase inqobe ihlule i-West, ne-Vikings kanye/noma ne-Packer, omunye wabo ungozonqoba kwi-NFC North).",News Crawl 2019
"Dustin Bilyk, a writer from Canada, told how he was 'already a broken man' by the time his former wife made the admission, claiming that she had been 'faking the marriage for two years'.","U-Dustin Bilyk, umbhali wase-Canada, wachaza indlela 'ayeseyindoda ehlukumezekile ngayo kakade' ngesikhathi owayengunkosikazi wakhe evuma, ethi ‘ubezenzisa ngokuba kulo mshado iminyaka emibili’.","UDustin Bilyk, umbhali waseCanada, uxoxe ngokuthi 'wayevele eseyindoda ehlukumezekile' ngesikhathi owayengumkakhe evuma, ethi ubekade 'ebezenzisa emshadweni eminyaka emibili'.",News Crawl 2019
"""If there's no deal, and you are a legal resident in Italy on or before 31 October and you pay into the public health care system, through employment or voluntary contributions, you will be covered by Italian no-deal legislation which ensures continued access to healthcare,"" it states.","Lithi, ""Uma kungekho ukuvumelana, futhi uyisakhamuzi esisemthethweni e-Italy ngomhla ka-31 Okthoba noma ngaphambili kwalokho futhi ukhokhela uhlelo lomphakathi lokunakekelwa kwempilo, ngomsebenzi noma ngokuzikhokhela ngokuzithandela, uzongena ngaphansi komthetho obizwa ngokuthi yi-no-deal wase-Italy eqinisekisa ukuthi uyaqhubeka uthola ukunakekelwa kwempilo.","""Uma singekho isivumelwano sokuthenga, futhi uyisakhamuzi ngokusemthethweni e-Italy ngawo noma ngemuva komhla zingama-31 Okthoba futhi ukhokhela uhlelo lokunakekelwa ngokwezempilo kuhulumeni, ukhokha ngoba usebenza noma ngokuthanda, uyahlinzekelwa umthetho wokungangeni esivumelwaneni wamaNtaliyane oqinisekisa ukuthi bathola ukukanakekelwa kwezempilo,"" isho kanje.",News Crawl 2019
She finished to a standing ovation and was hugging her first-place trophy when officials sent her to doping control.,Wayeqeda nje ukuhalalisa futhi enkonkoshele indebe yakhe yokuqala ngesikhathi abaphethe bemyisa endaweni yokuhlola izidakamizwa.,Uqede bese kwasukuma indlu yonke futhi ubegone indondo yakhe okokuqala ngenkathi izikhuli zimdlulisela kubalawuli bezikhuthazi ezingavumelekile emdlalweni.,News Crawl 2019
Compass is seeking a patent for a particular molecular form of psilocybin and the process to manufacture it.,I-Compass ifuna ilungelo lohlobo oluthile lwemolekhula ye-psilocybin nenqubo yokuyakha.,I-Compass ifuna iphethenti yohlobo lwemolekhyula ethile evela kwi-psilocybin kanye nenqubo yokuyikhiqiza.,News Crawl 2019
"Six years later, Monica Igna, 15, was found in a gravel pit, and in 1988 Alberta Williams turned up dead one month after being reported missing.","Eminyakeni eyisithupha kamuva, u-Monica Igna, ona-15, watholakala emgodini owagujwa, futhi ngo-1988 u-Alberta Williams watholakala eshonile ngemva kwenyanga kubikwe ukuthi ulahlekile. ","Eminyakeni eyisithupha ezayo, uMonica Igan, 15, wathola umgodi ovulekile wetiyela, futhi ngowe-1998 u-Alberta Williams watholakala eshonile emuva kwenyanga eyodwa kubikwe ukuthi udukile.",News Crawl 2019
My whole life is defined by one record!,Ukuphila kwami konke kuchazwa yirekhodi elilodwa!,Impilo yami yonke ichazwa ngerekhodi elilodwa!,News Crawl 2019
"If Churchill had only been interested in saving the Empire, he could probably have cut a deal with Hitler.","Ukube u-Churchill wayefuna nje kuphela ukusindisa uMbuso, cishe wayengenza isivumelwano no-Hitler.","Ukuba uChurchill wayenentshisekelo yokuvikela Ubukhosi, mhlawumbe wayeyongena esivumelwaneni noHitler.",News Crawl 2019
