zu,en_1,en_2,source
Laba bahwebi baphiwe umqondo webhizinisi ibona abenze le makethe yaba impumelelo.,"These traders are given the idea of ​​a business, it is them who has made this market a success.",These traders are given a business idea and they have made this market a success.,Newspaper
"UMhleli Ngonyaka odlule kwiMetro ngafunda ukuthi ngaphandle kwalezi zikhwama ezinombala owolintshi nezimnyama, sekuzosatshalaliswa nezikhanya ngale.Manje sekwenzekani?","Editor: Last year at Metro I learned that besides these orange and black bags, there will be distribution of transparent ones. What is happening now?","Editor Last year at Metro I learned that in addition to these orange and black bags, there will also be clear ones that will be distributed. What is happening now?",Newspaper
Singabantu baseThekwini.,We are the people of Durban.,We are the people of Durban.,Newspaper
Lesi sicelo savunywa ngonyaka odlule.,The application was approved last year.,This application was approved last year.,Newspaper
"Kulindeleke ukuthi lokhu kuqinisekise ukuthunyelwa kwamanzi kulezindawo eziseNtshonalanga yeTheku, okulindeleke ukuthi kuthumele amanzi angu 400M ngosuku.","This is expected to ensure the delivery of water to areas west of Durban, which is expected to deliver 400M water per day.","This is expected to ensure the delivery of water to areas west of Durban, which is expected to deliver 400M litres of water per day.",Newspaper
"Abafundi baphinde banikezwa ulwazi mayelana nemifundaze ekhona, ama-learnership kanye nama-internship.","Students are also provided with information about existing bursaries, learnerships and internships.","Students are also provided with information about existing bursaries, learnerships and internships.",Newspaper
"Ngaphezu kwalokho, kunoma iyiphi inxanxathela yezitolo kunemigqomo kadoti osengabuye uyisebenzise. � Uma kungukuthi leyo mpahla ngeke isebenziseke, ngabe ikhona yini enye into engenzeka ngayo?","Additionally, in any mall there are recycling bins.   If the item cannot be used, is there anything to be done about it?","Moreover, in any mall there are recycling bins. � If the property cannot be used, is there another thing that can be done with it?",Newspaper
Ngeke sikuvumele ukusalela siyeke amathuba eziletha sivumele ukuhlulwa amanye amadolobha amakhulu ezweni.,We will not allow ourselves to be left behind by the opportunities that come our way and allow ourselves to be defeated by other major cities in the country.,We will not allow ourselves to be left behind by the opportunities that come our way and allow ourselves to be defeated by other major cities in the country.,Newspaper
Lesi yisiqineseko esikhishwe yiMeya uJames Nxumalo ngenkathi kwethulwa i-One Stop Shop ebuye yaziwe ngokuthi yiCatalytic Projects office.,This is the assurance given by Mayor James Nxumalo during the launch of the One Stop Shop also known as the Catalytic Projects office.,"This is the assurance given by Mayor, James Nxumalo, during the launch of the One Stop Shop also known as the Catalytic Projects office.",Newspaper
NONDUDUZO NGCONGO SEKUVELILE ukuthi ezokuvakasha zibamba elikhulu iqhaza uma kuziwa ngasemnothweni waseThekwini naseNingizimu Afrika.,NONDUDUZO NGCONGO It has come to light that tourism plays a major role in the economy of Durban and South Africa.,NONDUDUZO NGCONGO It has come to light that tourism plays a major role in the economy of Durban and South Africa.,Newspaper
"Umkhankaso uzobe usezindaweni zokubhukuda eziseLamontville, Stanmore, Ntuzuma E, Illovu, Umlazi G, Austerville, Clermont naseSatton Park.","The campaign will be at swimming pools in Lamontville, Stanmore, Ntuzuma E, Lovu, Umlazi G, Austerville, Clermont and Satton Park.","The campaign will be at the swimming pools in Lamontville, Stanmore, Ntuzuma E, Ilovu, Umlazi G, Austerville, Clermont and Satton Park.",Newspaper
"SinguMasipala siyakuqonda ukukhala kwabantu kanti kuyasithokozisa ukusho ukuthi konke sekulungile manje, amakhasimende asezothola izikweletu zawo okuyizona zona.","As a Municipality we understand the complaints of the people and we are pleased to say that everything is fine now, customers are going to get their real debt.","As a Municipality we understand the cries of the people and we are pleased to say that everything is fine now, customers are going to get their real bills.",Newspaper
"Lapha kubalwa izindlu zemixhaso, ezabahola kancane,ezaboxhaso lwasema bhange, abafuna ukuqasha, nezalabo abahola imali enkulu.","These include subsidized housing, low-income housing, banking subsidies, rental housing, and high-income housing.","These include subsidised housing, low-income housing, bank subsidies, rental housing, and high-income housing.",Newspaper
Lokhu kungenzeka kanti kuqala ngami nawe futhi kuqala manje!,This can happen and it starts with me and you and it starts now!,This can happen and it starts with me and you and it starts now!,Newspaper
Incazelo yokuqala yomsebenzi: Lo msebenzi ufaka ukudweba nokwaluswa komsebenzi wokwakhiwa kwepayipikazi elihambisa amanzi eNyakatho.,Initial description of the project: This work involves the design and supervision of the construction of a North Pipeline.,Initial job description: This work includes the design and supervision of the construction of a Northern water pipeline.,Newspaper
Yonke imibuzo: Ucingo: 031- 311 7127 noma 072 841 2519 (S.,All inquiries: Tel: 031- 311 7127 or 072 841 2519 (S.,All questions: Tel: 031- 311 7127 or 072 841 2519 (S.,Newspaper
UMasipala weTheku uzoqhubeka nokuqinisa umthetho njengokujwayelekile.,The eThekwini Municipality will continue to enforce the law as usual.,The eThekwini Municipality will continue to enforce the law as usual.,Newspaper
Eminyakeni engu-15 edlule uMasipala utshale imali enguR77 million kuMbukiso wamaBhizinisi.,Over the past 15 years the Municipality has invested R77 million in the Business Fair.,Over the past 15 years the Municipality has invested R77 million in the Business Fair.,Newspaper
"Ngaphambi kokuthi uMasipala uphume lo mkhankaso, umphakathi ubungasakwazi ukusebenzisa le paki njengoba ibisiyinkundla yabaphangi nabadayisa ngomzimba.","Before the Municipality launched the campaign, the community could no longer use the park as it had become a platform for robbers and prostitutes.","Before the Municipality embarked on this campaign, the community could no longer use the park as it had become a place for looters and prostitutes.",Newspaper
"Le phrojekthi ezodla cishe uR1.3m, yethulwe nguNxumalo mhlaka 11 Ephreli 2016 kanti kulindeleke ukuba ihlomulise abantu abalinganiselwa ku-250.","The R1.3m project, launched by Nxumalo on 11 April 2016, is expected to benefit approximately 250 people.","The R1.3m project, launched by Nxumalo on 11 April 2016, is expected to benefit approximately 250 people.",Newspaper
Lolu hambo beluhanjelwe abantu abavela ezindaweni ezihlukene kanti emgwaqeni abantu batshengise ukuzijabulela iziqubulo ebezishiwo abantu abekade beyingxenye yalolu hambo.,"The trip was attended by people from all walks of life and on the road, people showed appreciation for the slogans uttered by the people who had been part of the trip.",The trip was attended by people from all walks of life and on the road people showed their appreciation for the slogans uttered by the people who had been part of the trip.,Newspaper
"Qaphela ukuthi uMasipala umema izicelo ezivela ezinkampanini ezikwaziyo ukwenza lo msebenzi kuphela, futhi awenzi sithembiso sokuqoka inkampani ethile.",Note that the Municipality invites applications from companies that can perform this function only and does not promise to appoint a particular company.,"Note that the Municipality invites applications from companies that are capable of performing this job only, and does not promise to appoint a particular company.",Newspaper
Lo msebenzi othathe usuku olulodwa wenzeke mhlaka 13 Meyi 2016 futhi uthele izithelo ezinhle ngoba le ndawo isale isiphenduke ipaki ephephile.,The one-day operation took place on 13 May 2016 and has borne fruit as the area has been transformed into a safe park.,The one-day operation took place on 13 May 2016 and has borne fruit as the area has been transformed into a safe park.,Newspaper
Kuqalwe ngemashi ebisuka eKing Dinuzulu Park iyophelela eDurban City Hall.,It started with a march from King Dinuzulu Park to Durban City Hall.,It started with a march from King Dinuzulu Park to the Durban City Hall.,Newspaper
NGAPHAMBI KOKUKOKULETHA IPLANI YAMI YOKWAKHA?,BEFORE SUBMITTING MY BUILDING PLAN?,BEFORE SUBMITTING MY BUILDING PLAN?,Newspaper
Umkhankaso wokuvikelwa kwabantu besifazane nezingane ngumkhankaso weNhlangano yezizwe.,The campaign for the protection of women and children is a United Nations campaign.,The campaign for the protection of women and children is a United Nations campaign.,Newspaper
Nokuthi indlela amanzi aphethwe ngayo ihamba kahle. �Kuphinde kugcizelelwa kubatshali bezimali ukuthi uMnyango wezaManzi ungakwazi ukusebenzisana nawo kwezamabhizinisi.,And that the way water is handled is going well.  It is also emphasized to investors that the Department of Water Affairs can work with them on business.,And that the way water is handled is going well. �It is also emphasized to the investors that the Department of Water Affairs can work with them on business.,Newspaper
Lokhu kuzoqinisekisa ukuthi kuhlelwa futhi kuklanywa ngendlela izindawo zokuhweba ezikhethekile.,This will ensure that special trading areas are planned and designed.,This will ensure that specialised trading venues are planned and designed.,Newspaper
"Akhona amathuba entuthuko,� kusho uMabuyakhulu.","“There are opportunities for development”, said Mabuyakhulu.","There are opportunities for development, � said Mabuyakhulu.",Newspaper
Yonke imibuzo: Ucingo: 031- 311 7429 (A.,All inquiries: Tel: 031- 311 7429 (A.),All questions: Phone: 031- 311 7429 (A.,Newspaper
"Nakuba ezinye zezinyathelo esizithathile zingehli kahle kwabanye abahlali, kodwa zibalulekile ekuqinisekiseni ukuthi amanzi awapheli.","Although some of the steps we have taken do not go down well with some residents, they are important in ensuring that water does not run out.","Although some of the steps we have taken do not go down well with some residents, they are important in ensuring that water does not run out.",Newspaper
Isaziso salokhu kuvalwa okuhlongozwayo sichonyiwe kule ndawo.,Notice of this proposed closure is posted at this place.,Notice of this proposed closure is posted at this location.,Newspaper
UMthethosisekelo uyakucacisa ukuthi wonke umuntu unalo ilungelo lokuhlangana nabanye uma bengeneme ngokuthile.,The Constitution makes it clear that everyone has the right to associate with others if they are unhappy about something.,The Constitution makes it clear that everyone has the right to come together with others if they are unhappy about something.,Newspaper
"Ebangeni elingamakhilomitha ambalwa, uSithole naye ubemukela indondo iTheku elihlabane ngayo kulandela ukuzinikela kwaleli dolobha ukuthuthukisa nokumaketha kahle ezokuvakasha.","A few kilometers away, Sithole also received an award for eThekwini following the city's commitment to the development and marketing of tourism.","A few kilometers away, Sithole also received an award for eThekwini following the city's commitment to the development and proper marketing of tourism.",Newspaper
UMsweli uzibophezele ekutheni uMnyango wakhe uzosiqapha ngelokhozi isimo nokusetshenziswa kwamanzi emakhaya nasezimbonini.,Msweli pledged that his department would monitor the situation and the use of water in homes and industries.,Msweli pledged that his department would closely monitor the situation and the use of water in homes and in industries.,Newspaper
Uhlelo lwesibili lwenziwa ezikhungweni ezingu-35.,The second program was conducted in 35 centers.,The second program was conducted in 35 centres.,Newspaper
"UJabulani Nxumalo oshelwe umjondolo wakhe uthe ulahlekelwe yikho konke abenakho. ""Ngibonga nje ukuthi ngiyaphila, kodwa izinto eziningi zingilahlekele,"" kusho yena.","Jabulani Nxumalo, whose shack was burnt down, said he had lost everything he owned. ""I'm just thankful I'm alive, but I've lost a lot of things,"" he said.","Jabulani Nxumalo, whose shack was burnt down, said that he had lost everything he owned. ""I'm just thankful for being alive, but I've lost a lot of things,"" he/she said.",Newspaper
Lamabhasi amasha azosebenza emizileni eyehlukene yedolobha.,These new buses will operate on different city routes.,These new buses will operate on different city routes.,Newspaper
Okungakubeka emathubeni amahle � Iziqu ze-Commerce Qaphela: Ukuthi le nkontileka eyeminyaka emithathu.,What can put you in the better chance: Commerce Qualifications Note: This is a three-year contract.,What can put you in a better position � Commerce qualifications Note: That this contract is for three years.,Newspaper
Kuzokwamukelwa kuphela amathenda osonkontileka ababhalise kwi-CIDB esigabeni 3SL nangaphezulu.,Only tenders from contractors registered with the CIDB in category 3SL and above will be accepted.,Only tenders from contractors registered with the CIDB in category 3SL and above will be accepted.,Newspaper
Umbiko ohoxiswe wuMkhandlu akusiwona umqulu osemthethweni.,The report withdrawn by the Council is not an official document.,The report withdrawn by the Council is not an official document.,Newspaper
"Sizoqasha abangu 24 abazoqapha izingane, � kusho uMakhoba.","“We will employ 24 babysitters, “said Makhoba.","We will employ 24 babysitters, � said Makhoba.",Newspaper
Kuzosetshenziswa inqubomgomo yoMnyango Wezezindlu ukuhlunga izicelo.,The Department of Housing policy will be used to screen applications.,The Department of Housing's  policy will be used to screen applications.,Newspaper
Yingaleso sikhathi-ke lapho ayebona khona ukuthi impilo yakhe yakudala yayigcwele imizila yezinyembezi zabantu abaningi.,It was then that he realized that his past life was filled with tears for many people.,It was then that he/she realized that his/her past life was filled with tears for many people.,Novel
Okwamanje ukusikwa kotshani kwenziwa yiminyango engu-6 ehlukene yeDolobha neyeSifundazwe kanye nemifelandawonye eyahlukene okuyiyona exhasa lapha nalaphaya.,Currently grass cutting is done by 6 different City and Provincial departments and various co-operatives which support here and there.,Currently grass cutting is done by 6 different City and Provincial departments and various co-operatives which support here and there.,Newspaper
"Abafana bethu bakhombise ukuzinikela nokuyilambela indondo yegolide,� kusho uNxumalo.","“Our boys have shown their dedication and hunger for a gold medal,” said Nxumalo.","""Our boys have shown their dedication and hunger for a gold medal,� said Nxumalo.",Newspaper
Ngingathokoza uma ungangiphendula futhi ngifisa nokusho ukuthi iphephandaba lenu liyafundisa kakhulu kanti izindaba lizikhipha zishisa.,"I would appreciate it if you could answer me and I would like to say that your newspaper is very informative, and it publicize hot news.",I would appreciate it if you could answer me and I would like to say that your newspaper is very informative and the news are delivered hot.,Newspaper
Imibhalo yamathenda ikhokhelwa idiphozi engeke ibuye ka-R500.00 ngamasheke abhalwe ukuthi akhokhela umnyango wakwa-Water and Sanitation.,A non-refundable tender document deposit of R500.00 is payable to the Water and Sanitation Department.,The tender documents have a non-refundable deposit of R500.00 that must be paid checques made payable to the Department of Water and Sanitation.,Newspaper
Ubani ofanelwe ukuthola indlu?,Who deserves a house?,Who must get a house?,Newspaper
Kodwa �ke sisazoqhubeka nokufaka imikhawulo yamanzi kuze kube amadamu aba ngu-70 phesenti ukugcwala kwawo.,"However, we will continue to impose water restrictions until the dams are 70 percent full.",But � we will continue to impose water restrictions until the dams are at 70% full.,Newspaper
Umkhandlu uhlinzeke ngotshalomali kanye nokuzibophezela kwawo ekukhuliseni umsebenzi wocwaningo mabhuku.,The council provided investment and its commitment to expanding the audit function.,The council provided an invested and it's commitment to develop the work of the auditor.,Newspaper
"Umgeni Water, okuyiwona ohlinzeka uMasipala weTheku ngamanzi, usuqalile ukwehlisa umthamo wokuphakelwa kwamanzi ukuze ukwazi ukumelana nesidingo samanzi nendlela asetshenziswa ngayo.","Umgeni Water, which provides the eThekwini Municipality with water, has started reducing its water supply capacity to meet the demand for water and its use.","Umngeni Water, which provides water for EThekwini Municipality, has started reducing water supply in order to be able to meet the water demand and the way it is used.",Newspaper
"Kuzokuthi imali ezokwenziwa ngamanye amathikithi ihlukaniswe phakathi kwethu neChiefs,� kusho uMazibuko.","“The money for other tickets will be shared between us and the Chiefs,” said Mazibuko.","The money that will be made with other tickets will be divided between us and Chiefs,� said Mazibuko.",Newspaper
IMeya yeTheku entsha uKhansela uZandile Gumede.,New eThekwini Mayor Councilor is Zandile Gumede.,"The new Durban Mayor, Councillor Zandile Gumede.",Newspaper
"Wabala uNelson Mandela, uGovan Mbeki, uWalter Sisulu, uRaymond Mhlaba, u-Elias Motsoaledi, u-Andrew Mlangeni, u-Ahmed Kathrada, uDennis Goldberg.","He listed Nelson Mandela, Govan Mbeki, Walter Sisulu, Raymond Mhlaba, Elias Motsoaledi, Andrew Mlangeni, Ahmed Kathrada, Dennis Goldberg.","He/she mentioned Nelson Mandela, Govan Mbeki, Walter Sisulu, Raymond Mhlaba, Elias Motsoaledi, Andrew Mlangeni, Ahmed Kathrada, Dennis Goldberg.",Novel
Ekhula wayekhulele kumalume wakhe omdala owayeyinkosi.,Growing up he had grown up with his eldest uncle who was a king.,He was raised by his older uncle who was a chief.,Novel
"UNana Ndlovu, onguMphathi wezokuFundisa ngokuPhathwa kukaDoti eThekwini, uthe lo mncintswano owaqalwa ngu-DSW ngo-2011 usufinyelele kumakhulu ezikole.","Nana Ndlovu, Durban's Waste Management Education Manager, said the competition, which was started by DSW in 2011, had reached hundreds of schools.","Nana Ndlovu, Education and Waste Manager in eThekwini Municipality, said that this competition which was started by DSW in 2011 has reached hundreds of schools.",Newspaper
Mayelana nolunye ulwazi ungaya kwaSizakala Centre wethu.,For more information you can go to our Sizakala Center.,For more information you can go to our Sizakala Centre.,Newspaper
Lona kube ngunyaka esikwazile ukuzuza okuningi yize kade sibhekene nezinqinamba eziningi.,This has been a year in which we have been able to achieve a lot despite many challenges.,This year we were able to achieve a lot even though we faced a lot of challenges.,Newspaper
"Usuku lukaJune 16 kuba iholidi elugujwa ukukhumbula abantu abasha abalwela inkululeko ngesikhathi sobandlululo, kakhulukazi labo ababeyingxenye yabafundi base-Soweto ngoJuni 1976.","June 16 is a holiday celebrated in memory of young people who fought for freedom during apartheid, especially those who were part of the Soweto student movement in June 1976.","June 16 is a day that is commemorated in remembrance of the youth that fought for freedom during apartheid, especially those who were part of the students of Soweto in June 1976.",Newspaper
Izicelo ezifike emva kwesikhathi nalezo ezinokuthile ezishoda ngako ngeke zamukelwe.,Late applications and those which does not meet requirements will not be accepted.,The application that come in late or those that have something missing will not be accepted.,Newspaper
"Phakathi kwamanye amakhono abalulekile kwezamabhizinisi, lolu hlelo luphinde lubheke nendaba yamathenda.","Among other important business skills, the program also addresses the issue of tenders.","Among other important business skills, this program also takes care of matters relating to tenders.",Newspaper
"OyiNhloko eMnyangweni weZamanzi kuMasipala weTheku uNeil Macleod, uthe izicelo zokwenza lomsebenzi zatholwa esigabeni sokuqala saleprojekthi yamapayipi.","EThekwini Municipality's Head of Water Affairs, Neil Macleod, said applications were received during the first phase of the pipeline project.","The Head of the Department of Water in EThekwini Municipality, Neil Macleod, said that applications to do this job were obtained on the first phase of this pipe project.",Newspaper
Yonke imibuzo: Ucingo: 031- 308 7037 (Lance Ravidutt).,All inquiries: Tel: 031- 308 7037 (Lance Ravidutt).,All questions: Phone: 031- 308 7037 (Lance Ravidutt).,Newspaper
Ngishova ibhayisikili kabili njalo ngesonto ngigudle ulwandle eBeachfront kanti ngingasho ngithi ave kuhlanzekile.,I ride a bike twice a week along the beach at the Beachfront and I can say it is clean.,I ride my bicycle twice a week along the Beachfront and I can safely say that it is very clean.,Newspaper
"Emibhalweni yakhe, uNgcobo ugxila kakhulu obandlululweni kanye namasiko esiZulu acindezela abesifazane.","In his writings, Ngcobo focuses on apartheid and the Zulu culture that oppresses women.","In his/her writing, Ngcobo writes mainly about apartheid or isiZulu cultural practices that oppress women.",Newspaper
Bangaphezu kuka 180 abantu abazobe bekhangisa ngezinto ezingenza kube lula ukuphila ngendlela evikela iphinde inakekele imvelo.,More than 180 people will be advertising products that will make it easier to live in a way that protects and cares for the environment.,There are more than 180 people who will be showcasing things that can make it easy to live in a manner that also cares for the environment.,Newspaper
Kulo nyaka lesi sikhwama sesisize abafundi abangaphezu kuka-5 00 ngemali enguR5.4 million.,This year the fund has helped more than 500 students with R5.4 million.,"This year,the fund has assisted more than 5 00 learners with R5.4 million.",Newspaper
"Umklomelo ubandakanya ukuqaliswa kwamaphrojekthi azobhekana nokungcola, ukuguquka kwesimo sezulu kanye nokudala amathuba omsebenzi.","The award includes the implementation of projects that will address pollution, climate change and job creation.","The prize includes the roll-out of projects that will cater for waste, climate change and creating more job opportunities.",Newspaper
Uma kuqhuma umlilo ebhodweni elisesitofini esivuthayo musa ukuzama ukulisusa kodwa thatha indwangu emanzi umboze ngayo ngaphezulu kwebhodwe lokho kuyawubulala umlilo. 6.,If a fire breaks out in a pot on a hot stove do not try to remove it but take a wet cloth and cover it over the pot as it will extinguish the fire.,If the port burst into flames on the stove that is on do not try to remove it but take a wet cloth and cover the pot with it that will kill the flame. 6.,Newspaper
INCAZELO YOKUQALA YOMSEBENZI Inhloso yomsebenzi kwabe kungukuthi izimbobo zokufaka ama-screws zifafazwe nge-grit bese zipendwa ngeepoxy ngendlela ethile ebaluliwe.,"FIRST DESCRIPTION OF THE WORK
The purpose of the work was for the screws holes to be sprayed with grit and painted with epoxy in a specified manner.",THE FIRST BRIEFING ABOUT THE JOB The purpose of the work was that the holes where the screws go in get prayed with grit and then painted with poxy according to the specification.,Newspaper
"Lezi zinhlelo zibandakanya ukuphuculwa kwezindlu zangasese, ukulungiswa kabusha kwendawo yokungena nokufakwa kwama-air conditioner ezindaweni zokudayisa.","These projects include toilet upgrades, refurbishment of the entrance and installation of air conditioners in retail outlets.","These programs include upgrading toilets, renovating the entrance and installing air conditioners in retail spaces.",Newspaper
Uhlelo olusabalele lwe-IRPTN lunemigudu yokuthutha eyisishagalolunye kuthi eyisishiyagalombili yayo kube imigwaqo.,The IRPTN's comprehensive plan has nine transit routes and eight of them are roads.,The IRPTN system has nine routes and eight of them are roads.,Newspaper
"Inqubo okusetshenzwa ngayo ithi kumele umuntu abe ngaphansi kweminyaka engu-36 ubudala, ahlale eThekwini futhi abe ongasebenzi.","The system states that a person must be under the age of 36, live in Durban and be unemployed.",The procedure being followed stipulates that the person must be younger than 36 years old and must reside in Durban and be unemployed.,Newspaper
"Kuyimadlana engatheni yokugibela ukuze bakwazi ukuya ezindaweni bathamele nemihlangano yoMkhandlu kanye nezinye izinto ezenziwa wuMasipala,� kuchaza uMapena.","“It's a small fare to travel to the venues and to attend Council meetings and other activities of the Municipality,“ Mapena explained.","It does not cost much for them to transport that enables them to go to places to attend Council meetingsand other activities of the Municipality,� explained Mapena.",Newspaper
I-Solar PV uhlobo lukagesi ovuselelekayo olusebenzisa ukukhanya kwelanga lukuguqule lukwenze ugesi.,Solar PV is a type of renewable energy that uses sunlight to convert into electricity.,The Solar PV is the type of electricity that uses solar energy that is converted to electricity.,Newspaper
UKatherine Ann Toher ovela kwa-Discovery uthe iTheku laziwa kakhulu ngokuba namabhishi amahle ngakho bazotshela umhlaba wonke ngomlando ocebile weTheku nokunye okuhle okutholaka khona.,Katherine Ann Toher from Discovery said eThekwini is well known for having beautiful beaches so they will tell the whole world about the rich history of eThekwini and other great things to discover.,Katherine Ann Toher from Discovery said that Durban is well known for having beautiful beaches therefore they will tell the world about the rich history of Durban and other beautiful things that are found there.,Newspaper
UMasipala unabantu abangu 10 400 abahlala kolindela.,The Municipality has 10 400 people living in the waiting area.,The Municipality has 10 400 people who are living in temporary housing.,Newspaper
Ophumelele uthole indondo yegolide nenkomishi waphinde waphiwa izincwadi nezinye izinto zokumkhuthaza ezifundweni zakhe.,The winner received a gold medal and a cup and was given some books and other materials to encourage him in his studies.,The winner obtained a gold medal and the trophy and was also given books as well as other things to encourage them in their studies.,Newspaper
Lokhu kwenziwa endaweni efanayo naleyo ofaka kuyo isicelo sokwakha.,This is done in the same area as you are applying for construction.,This is done in the same place where you put in your application to build.,Newspaper
"ULerato Mtlakala ophuma eMnyangweni wezokuVakasha kuzwe lonke, ongomunye wabaxhasi balolu hlelo uthe, �Siyabonga kubo bonke ababambe iqhaza kulolu hlelo.","Lerato Mtlakala from the Department of Tourism, one of the sponsors of the program said, “Thank you to all the participants”.","Lerato Mtlakala from the National Department of Tourism, who is one of the supporters of this program said, �Thank to everyone who participated in this programme.",Newspaper
Isebenza kanjani inqubo entsha? - Ngena ohlelweni olusha Bheka izicelo zamakhotheshini ezikhona - Qhafaza kuleyo RFQ ukuvula umbhalo onemininingwane yayo namafomu agcwaliswayo okufaka ikhotheshini.,How does the new process work? - Log in to the new system View existing quotation requests - Click on the RFQ to open the text with details and forms to complete the quotation.,How does the new program work? - Register in the new program Look at the request for quotations that are there - Click on that RFQ in order open the document with details and forms that must be filled in in order to send a quotation.,Newspaper
Amathenda alabo abangezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa Yonke imibuzo: 031-311 9420 (Tumo Mpetsane).,Tenders submitted by tenderers who do not attend this meeting will not be considered. All inquiries: 031-311 9420 (Tumo Mpetsane).,Tenders submitted by tenderers who did not attend this meeting will not be considered for selection For all inquiries: 031-311 9420 (Tumo Mpetsane).,Newspaper
"Sifuna ukuqinisekisa ukuthi sibeka isifundazwe kanye noMasipala njengendawo yemicimbi yezemidlalo, ezokuvakasha nezamabhizinisi ezwenikazi lase Afrika.","We want to ensure that we position the province and the Municipality as the venue for sporting, tourism, and business events on the African continent.","We want to ensure that we make the province and the Municipality a place for sports events, tourism and business in the African continent. ",Newspaper
"Inhloso yaleli hhovisi ukuthi kubonakale izingqinamba zokulethwa kwezidingongqangi kusenesikhathi, kubikwe ngesikhathi futhi kusheshiswe zonke izikhalazo.","The purpose of this office is the early identification of service delivery issues, report on time and expedite all complaints.","The purpose of this office is to identify, report timeously and to act fast with regard to the barriers to delivering basic services, ",Newspaper
"USeelan Naiker, ovela emnyangweni wezeMpilo, uthe �Lolu suku lubengaphezu kwempumelelo.","Seelan Naiker, from the Department of Health said, “This day was more than a success”.","Seelan Naiker, from the Department of Health, said that �This day was more than a success.",Newspaper
Muva nje kunemibiko eminingi kwabezindaba ethinta udaba lwezinqubomgomo zokukhishwa kwamathenda eMkhandlwini.,Recently there have been several media reports on tender issues in the Council.,Of late there are many reports pertaining to the matters relating to policies of issuing tenders in the Council.,Newspaper
UMasipala uxhase izinhlangano ezingenzi nzuzo ezingaphezu kuka-500 ngohlelo lwawo losizo lwezezimali.,The Municipality has supported more than 500 non-profit organizations through its financial assistance program.,The Municipality supported more than 500 non-profit organisations with its funding program.,Newspaper
"Zonke izindlu kulesi sigaba zixhaswe ngokuphelele, okusho ukuthi labo abafanele, njengalabo abahola ngaphansi kuka-R3500 sebehlangene ekhaya kabazikhokheli izindlu.","All the houses in this category are fully subsidized, which means that those who qualify, such as those earning less than R3500 joint income at home do not pay for housing.","All the house in this section are fully funded, which means that all those who are eligible, like those who earn below R3500 per household will not pay for the houses.",Newspaper
Yonke imibuzo: Ucingo: 031- 311 7132 (S.,All inquiries: Tel: 031- 311 7132 (S.),All questions: Phone: 031- 311 7132 (S.,Newspaper
Uma usuhambile kufanele uqinisekise ukuthi ushiya umlando omuhle.� �Sifisa ukubonga leli hhovisi ngokuthi lenze lo mcimbi eDolobheni lethu.,Once you are gone you should make sure you leave a good history.   “We wish to thank this office for hosting this event in our City”.,When you leave you must make sure that you leave a good legacy.� �We would like to thank this office for doing this event in our City.,Newspaper
IZIPHAKAMISO EZIFIKE EMVA KWESIKHATHI NGEKE ZAMUKELWE.,LATE SUBMISSIONS will not be accepted.,SUBMISSION THAT ARRIVE LATE WILL NOT BE ACCEPTED.,Newspaper
Lolu hlobo lwama-gas lwakheka emkhathini bese lubamba luphinde ludedele ukushisa.,This type of gas forms in the atmosphere and absorbs and releases heat.,These types of gases are formed at space and they absorb and release heat.,Newspaper
"Singabala kulokhu ukushisa kwelanga, umoya, kanye ne-biomass.","These include solar thermal, wind, and biomass.","Among these we can list the hot sun, air, and biomass.",Newspaper
Yonke imibuzo kufanele ibhekiswe ku-K.,All inquiries should be directed to K.,All questions must be directed to K.,Newspaper
"Umsolwa wazama ukulimisa, umufi kuthiwa wehla wabaleka wangena ehlathini.","The suspect tried to stop it, but the deceased allegedly got out and fled into the bush.","The suspect tried to make the cause him/her harm, but the deceased ran into the forest.",Newspaper
IMidmar Dam iku-47% kanti i-Albert Falls iphansi ku-35% .,Midmar Dam is at 47% and Albert Falls is down at 35%.,Midmar Dam is at 47% whereas Albert Falls is below 35%.,Newspaper
Uthe ukulahlwa kukadoti ezindaweni ezivulelekile kumema ubugebengu kulendawo.,He said the dumping of rubbish in open spaces invites crime in the area.,He/she said that dumping garbage in open areas attracts crime to this area.,Newspaper
Lo mbiko uyakuqinisekisa ukuthi konke sekumi ngomumo.,This report confirms that everything is ready.,This report confirms that it's all systems go.,Newspaper
Isiqubulo somkhankaso walo nyaka sithi: �Nami ngikhona: Sibeka phambili iNingizimu Afrika engenalo udlame�.,The theme for this year's campaign is: “Here I am: Prioritizing a non-violent South Africa“.,The slogan for this year's campaign is: �I am also available: We put first a South Africa free from violence�.,Newspaper
"Usuku lokugcina lokulethwa kweziphakamiso uLwesihlanu, mhlaka 23 Novemba 2012, ngo-14:00.","The last day for submissions is Friday, 23 November 2012, at 14:00.","The closing date for submissions is Friday, 23 November 2012, at 14:00.",Newspaper
"Enye yezinhloso zalolu hlelo ukwandisa amabhizinisi eThekwini, kusho uNqetho.","“One of the aims of the program is to expand businesses in Durban,” said Nqetho.","Another aim of this program is to increase businesses in Durban, said Nqetho.",Newspaper
Isithombe: ESIGCINIWE nokunakekela izakhamuzi.,Photo: SAVED and caring for citizens.,Picture: ON FILE for taking care of residents.,Newspaper
Kulo mncintiswano iMthala Primary School iphume indawo yokuqala.,Mthala Primary School came out first in the competition.,Mthala Primary School took first position in this competition.,Newspaper
